idx,t_s,t_ms,t_wall,value_raw,read_ok,ads_error
0,1.058094,1058,2026-02-06T14:21:27.031,-330,1,
1,1.155201,1155,2026-02-06T14:21:27.129,-332,1,
2,1.235912,1236,2026-02-06T14:21:27.208,-332,1,
3,1.312472,1312,2026-02-06T14:21:27.285,-331,1,
4,1.383381,1383,2026-02-06T14:21:27.356,-332,1,
5,1.454146,1454,2026-02-06T14:21:27.427,-330,1,
6,1.527796,1528,2026-02-06T14:21:27.501,-331,1,
7,1.600305,1600,2026-02-06T14:21:27.573,-331,1,
8,1.673077,1673,2026-02-06T14:21:27.646,-331,1,
9,1.743744,1744,2026-02-06T14:21:27.717,-332,1,
10,1.812611,1813,2026-02-06T14:21:27.786,-331,1,
11,1.883996,1884,2026-02-06T14:21:27.857,-332,1,
12,1.957493,1957,2026-02-06T14:21:27.931,-331,1,
13,2.033592,2034,2026-02-06T14:21:28.007,-333,1,
14,2.119064,2119,2026-02-06T14:21:28.092,-331,1,
15,2.197817,2198,2026-02-06T14:21:28.171,-332,1,
16,2.274851,2275,2026-02-06T14:21:28.248,-331,1,
17,2.352298,2352,2026-02-06T14:21:28.326,-333,1,
18,2.439376,2439,2026-02-06T14:21:28.412,-332,1,
19,2.524423,2524,2026-02-06T14:21:28.498,-332,1,
20,2.607024,2607,2026-02-06T14:21:28.580,-330,1,
21,2.687182,2687,2026-02-06T14:21:28.660,-331,1,
22,2.765317,2765,2026-02-06T14:21:28.738,-334,1,
23,2.838727,2839,2026-02-06T14:21:28.812,-331,1,
24,2.914297,2914,2026-02-06T14:21:28.887,-329,1,
25,2.994808,2995,2026-02-06T14:21:28.968,-332,1,
26,3.073610,3074,2026-02-06T14:21:29.047,-332,1,
27,3.160971,3161,2026-02-06T14:21:29.134,-331,1,
28,3.248008,3248,2026-02-06T14:21:29.220,-333,1,
29,3.324719,3325,2026-02-06T14:21:29.297,-332,1,
30,3.400410,3400,2026-02-06T14:21:29.373,-331,1,
31,3.476922,3477,2026-02-06T14:21:29.450,-331,1,
32,3.549927,3550,2026-02-06T14:21:29.523,-331,1,
33,3.623127,3623,2026-02-06T14:21:29.596,-333,1,
34,3.701262,3701,2026-02-06T14:21:29.674,-333,1,
35,3.774739,3775,2026-02-06T14:21:29.748,-332,1,
36,3.847879,3848,2026-02-06T14:21:29.821,-331,1,
37,3.920470,3920,2026-02-06T14:21:29.894,-331,1,
38,3.997612,3998,2026-02-06T14:21:29.970,-333,1,
39,4.077910,4078,2026-02-06T14:21:30.051,-331,1,
40,4.151096,4151,2026-02-06T14:21:30.124,-331,1,
41,4.224393,4224,2026-02-06T14:21:30.197,-333,1,
42,4.300631,4301,2026-02-06T14:21:30.273,-331,1,
43,4.372130,4372,2026-02-06T14:21:30.345,-332,1,
44,4.443926,4444,2026-02-06T14:21:30.417,-333,1,
45,4.516763,4517,2026-02-06T14:21:30.490,-332,1,
46,4.589214,4589,2026-02-06T14:21:30.562,-331,1,
47,4.665321,4665,2026-02-06T14:21:30.638,-332,1,
48,4.738979,4739,2026-02-06T14:21:30.711,-331,1,
49,4.812759,4813,2026-02-06T14:21:30.786,-332,1,
50,4.886291,4886,2026-02-06T14:21:30.859,-331,1,
51,4.960159,4960,2026-02-06T14:21:30.933,-332,1,
52,5.035281,5035,2026-02-06T14:21:31.008,-331,1,
53,5.108679,5109,2026-02-06T14:21:31.082,-332,1,
54,5.181766,5182,2026-02-06T14:21:31.155,-332,1,
55,5.256291,5256,2026-02-06T14:21:31.229,-332,1,
56,5.328889,5329,2026-02-06T14:21:31.302,-329,1,
57,5.404228,5404,2026-02-06T14:21:31.377,-330,1,
58,5.477725,5478,2026-02-06T14:21:31.450,-330,1,
59,5.550159,5550,2026-02-06T14:21:31.523,-333,1,
60,5.623403,5623,2026-02-06T14:21:31.596,-331,1,
61,5.698025,5698,2026-02-06T14:21:31.671,-332,1,
62,5.773292,5773,2026-02-06T14:21:31.746,-332,1,
63,5.846509,5847,2026-02-06T14:21:31.820,-332,1,
64,5.919649,5920,2026-02-06T14:21:31.892,-329,1,
65,5.994889,5995,2026-02-06T14:21:31.968,-330,1,
66,6.073832,6074,2026-02-06T14:21:32.047,-331,1,
67,6.147043,6147,2026-02-06T14:21:32.120,-292,1,
68,6.220442,6220,2026-02-06T14:21:32.193,-292,1,
69,6.289469,6289,2026-02-06T14:21:32.262,-328,1,
70,6.358297,6358,2026-02-06T14:21:32.331,-328,1,
71,6.426680,6427,2026-02-06T14:21:32.400,-327,1,
72,6.496274,6496,2026-02-06T14:21:32.470,-327,1,
73,6.569066,6569,2026-02-06T14:21:32.541,-328,1,
74,6.639036,6639,2026-02-06T14:21:32.612,-328,1,
75,6.708787,6709,2026-02-06T14:21:32.682,-328,1,
76,6.778446,6778,2026-02-06T14:21:32.751,-328,1,
77,6.847970,6848,2026-02-06T14:21:32.821,-326,1,
78,6.919949,6920,2026-02-06T14:21:32.893,-328,1,
79,6.995840,6996,2026-02-06T14:21:32.968,-328,1,
80,7.066525,7067,2026-02-06T14:21:33.039,-328,1,
81,7.135899,7136,2026-02-06T14:21:33.109,-329,1,
82,7.205633,7206,2026-02-06T14:21:33.179,-329,1,
83,7.277700,7278,2026-02-06T14:21:33.251,-329,1,
84,7.349076,7349,2026-02-06T14:21:33.322,-328,1,
85,7.418905,7419,2026-02-06T14:21:33.392,-327,1,
86,7.487211,7487,2026-02-06T14:21:33.460,-326,1,
87,7.561231,7561,2026-02-06T14:21:33.534,-326,1,
88,7.635870,7636,2026-02-06T14:21:33.609,-328,1,
89,7.706330,7706,2026-02-06T14:21:33.679,-328,1,
90,7.774424,7774,2026-02-06T14:21:33.748,-327,1,
91,7.847724,7848,2026-02-06T14:21:33.821,-327,1,
92,7.918113,7918,2026-02-06T14:21:33.891,-327,1,
93,7.991360,7991,2026-02-06T14:21:33.964,-819,1,
94,8.074116,8074,2026-02-06T14:21:34.047,-293,1,
95,8.147844,8148,2026-02-06T14:21:34.121,-339,1,
96,8.220307,8220,2026-02-06T14:21:34.193,-339,1,
97,8.289885,8290,2026-02-06T14:21:34.263,-341,1,
98,8.360314,8360,2026-02-06T14:21:34.333,-343,1,
99,8.431060,8431,2026-02-06T14:21:34.404,-343,1,
100,8.509759,8510,2026-02-06T14:21:34.482,-339,1,
101,8.586811,8587,2026-02-06T14:21:34.559,-338,1,
102,8.657742,8658,2026-02-06T14:21:34.631,-338,1,
103,8.732729,8733,2026-02-06T14:21:34.706,-339,1,
104,8.804781,8805,2026-02-06T14:21:34.778,-339,1,
105,8.880029,8880,2026-02-06T14:21:34.852,-339,1,
106,8.953214,8953,2026-02-06T14:21:34.926,-339,1,
107,9.025872,9026,2026-02-06T14:21:34.999,-340,1,
108,9.098528,9099,2026-02-06T14:21:35.072,-340,1,
109,9.170562,9171,2026-02-06T14:21:35.144,-340,1,
110,9.244898,9245,2026-02-06T14:21:35.218,-340,1,
111,9.317874,9318,2026-02-06T14:21:35.291,-340,1,
112,9.390826,9391,2026-02-06T14:21:35.364,-340,1,
113,9.465125,9465,2026-02-06T14:21:35.438,-339,1,
114,9.537715,9538,2026-02-06T14:21:35.510,-341,1,
115,9.610905,9611,2026-02-06T14:21:35.584,-341,1,
116,9.684457,9684,2026-02-06T14:21:35.657,-522,1,
117,9.755507,9756,2026-02-06T14:21:35.729,-522,1,
118,9.830960,9831,2026-02-06T14:21:35.804,-310,1,
119,9.903248,9903,2026-02-06T14:21:35.876,-339,1,
120,9.979422,9979,2026-02-06T14:21:35.953,-341,1,
