key,value
var_name,G.ft_value
plc_port,851
net_id,169.254.119.135.1.1
start_wall,2026-02-06T14:21:25.973
end_wall,2026-02-06T14:21:36.033
duration_s,8.921327900000001
samples_total,121
read_error_count,0
read_error_ratio,0.0
sleep_s,0.0
live_plot,1
plot_update_min_interval_s,0.02
n,121
rate_hz_by_total,13.450912391640708
rate_hz_by_mean_dt,13.45091239164071
rate_hz_by_median_dt,13.64766638552488
dt_ms_mean,74.34439916666668
dt_ms_median,73.27259999999924
dt_ms_min,68.0934999999998
dt_ms_max,97.10630000000009
value_mean,-338.3388429752066
value_std,50.75798251254612
value_min,-819.0
value_max,-292.0
