字段,数值,说明
变量名,G.ft_value,PLC 符号名（read_by_name 读取的变量）
PLC端口,851,ADS 通信端口（TwinCAT PLC 常用为 851）
AMS网络ID,169.254.119.135.1.1,连接使用的 NetId（与 TwinCAT 路由相关）
开始时间,2026-02-06T14:21:25.973,开始采集时的本机墙钟时间（ISO8601，毫秒）
结束时间,2026-02-06T14:21:36.033,结束采集时的本机墙钟时间（ISO8601，毫秒）
采集时长(秒),8.921327900000001,有效采集覆盖的相对时间范围（最后点-第一点）
采样点总数,121,采集到的总行数（包含读取失败点）
读取失败次数,0,ADS 读取抛异常或返回无效时计数
读取失败比例,0.0,读取失败次数/采样点总数
采样休眠(秒),0.0,每次循环末尾主动 sleep 的时间（0 表示不主动限速）
实时曲线开关,1,是否开启实时窗口绘图（1 开/0 关）
绘图刷新最小间隔(秒),0.02,实时曲线每次更新的最小时间间隔（用于限制刷新频率）
频率统计样本数,121,用于频率/dt 统计的样本数量
采样频率Hz(总时长法),13.450912391640708,(样本数-1)/采集时长
采样频率Hz(均值dt法),13.45091239164071,1/平均采样间隔
采样频率Hz(中位dt法),13.64766638552488,1/中位采样间隔（对抖动更稳健）
采样间隔均值(ms),74.34439916666668,相邻采样时间差 dt 的平均值
采样间隔中位(ms),73.27259999999924,相邻采样时间差 dt 的中位数
采样间隔最小(ms),68.0934999999998,相邻采样时间差 dt 的最小值
采样间隔最大(ms),97.10630000000009,相邻采样时间差 dt 的最大值
数值均值,-338.3388429752066,原始读数均值（仅统计读取成功点）
数值标准差,50.75798251254612,原始读数标准差（仅统计读取成功点）
数值最小,-819.0,原始读数最小值（仅统计读取成功点）
数值最大,-292.0,原始读数最大值（仅统计读取成功点）
