key,value
var_name,G.ft_value
plc_port,851
net_id,169.254.119.135.1.1
start_wall,2026-02-06T14:50:26.316
end_wall,2026-02-06T14:50:36.333
duration_s,8.7055465
samples_total,110
read_error_count,0
read_error_ratio,0.0
sleep_s,0.0
live_plot,1
plot_update_min_interval_s,0.02
n,110
rate_hz_by_total,12.520753292168388
rate_hz_by_mean_dt,12.520753292168388
rate_hz_by_median_dt,12.71664392506875
dt_ms_mean,79.86739908256882
dt_ms_median,78.63709999999813
dt_ms_min,70.54120000000097
dt_ms_max,107.25170000000084
value_mean,-230.29090909090908
value_std,1232.6936827013844
value_min,-1308.0
value_max,12590.0
